iter	Passed	Remaining
0	767	3838750
1	1296	3240205
2	1869	3114087
3	2479	3097425
4	3122	3119456
5	3713	3090931
6	4344	3098886
7	4871	3039701
8	5481	3039690
9	6098	3042943
10	6702	3039671
11	7274	3023819
12	7914	3036114
13	8464	3014647
14	9030	3001207
15	9681	3015691
16	10269	3010288
17	10790	2986452
18	11389	2985828
19	11903	2963973
20	12439	2949348
21	13020	2946186
22	13529	2927705
23	14213	2946835
24	14817	2948780
25	15353	2937283
26	16016	2950089
27	16695	2964592
28	17332	2971005
29	17875	2961443
30	18462	2959359
31	18968	2944927
32	19612	2951945
33	20309	2966338
34	20983	2976726
35	21620	2981234
36	22127	2968043
37	22689	2962798
38	23302	2964236
39	23921	2966235
40	24414	2952928
41	25022	2953830
42	25699	2962597
43	26295	2961879
44	26767	2947378
45	27381	2948900
46	27995	2950210
47	28616	2952261
48	29295	2960033
49	29870	2957196
50	30462	2956018
51	31218	2970607
52	31754	2963991
53	32302	2958700
54	32976	2964851
55	33632	2969313
56	34179	2963996
57	34779	2963473
58	35324	2958254
59	35898	2955650
60	36454	2951623
61	37074	2952809
62	37654	2950782
63	38290	2953164
64	38785	2944709
65	39279	2936471
66	39906	2938209
67	40474	2935558
68	41045	2933288
69	41683	2935699
70	42199	2929601
71	42776	2927814
72	43398	2929093
73	44000	2928989
74	44611	2929479
75	45195	2928215
76	45699	2921828
77	46373	2926290
78	47014	2928586
79	47664	2931388
80	48127	2922682
81	48657	2918291
82	49241	2917126
83	49879	2919131
84	50522	2921372
85	51070	2918141
86	51627	2915470
87	52270	2917664
88	52800	2913529
89	53310	2908407
90	53918	2908636
91	54452	2904916
92	55059	2905124
93	55655	2904758
94	56234	2903474
95	56803	2901695
96	57269	2894744
97	57800	2891223
98	58316	2886970
99	58855	2883940
100	59324	2877519
101	59798	2871483
102	60374	2870437
103	60877	2865938
104	61424	2863535
105	62044	2864569
106	62602	2862737
107	63211	2863243
108	63810	2863270
109	64359	2861073
110	64981	2862123
111	65547	2860684
112	66095	2858468
113	66609	2854858
114	67215	2855202
115	67829	2855837
116	68337	2852049
117	68929	2851812
118	69375	2845574
119	69935	2844026
120	70555	2844944
121	71154	2845024
122	71802	2846993
123	72364	2845561
124	72924	2844038
125	73458	2841553
126	73990	2839039
127	74491	2835351
128	75035	2833329
129	75654	2834148
130	76198	2832128
131	76704	2828757
132	77288	2828301
133	77848	2826952
134	78426	2826259
135	78967	2824240
136	79506	2822206
137	79986	2818089
138	80484	2814658
139	81021	2812589
140	81768	2817816
141	82295	2815418
142	82835	2813524
143	83392	2812172
144	83912	2809612
145	84535	2810509
146	85036	2807372
147	85552	2804747
148	85994	2799713
149	86494	2796644
150	87036	2794960
151	87633	2795058
152	88098	2790945
153	88741	2792472
154	89264	2790226
155	89690	2785012
156	90274	2784701
157	90844	2783978
158	91370	2781905
159	91977	2782312
160	92513	2780589
161	93029	2778242
162	93674	2779785
163	94170	2776878
164	94690	2774729
165	95245	2773586
166	95751	2771050
167	96257	2768534
168	96854	2768653
169	97365	2766315
170	97980	2766954
171	98494	2764708
172	99016	2762738
173	99644	2763705
174	100165	2761708
175	100716	2760537
176	101237	2758586
177	101852	2759173
178	102460	2759551
179	103029	2758913
180	103555	2757083
181	104103	2755893
182	104562	2752342
183	105160	2752449
184	105740	2752107
185	106358	2752746
186	106985	2753600
187	107435	2749895
188	107954	2747986
189	108619	2749800
190	109047	2745603
191	109573	2743891
192	110176	2744126
193	110653	2741243
194	111109	2737840
195	111693	2737642
196	112387	2740090
197	113019	2741005
198	113698	2743053
199	114227	2741464
200	114683	2738150
201	115235	2737119
202	115738	2734951
203	116305	2734314
204	116839	2732893
205	117343	2730802
206	117774	2727022
207	118412	2728047
208	118894	2725471
209	119465	2724959
210	119969	2722908
211	120519	2721922
212	121060	2720741
213	121600	2719525
214	122112	2717702
215	122655	2716598
216	123190	2715293
217	123784	2715312
218	124287	2713334
219	124914	2714058
220	125428	2712330
221	125971	2711221
222	126584	2711623
223	127116	2710313
224	127567	2707257
225	128139	2706803
226	128714	2706396
227	129159	2703283
228	129704	2702278
229	130261	2701513
230	130858	2701568
231	131534	2703266
232	132053	2701717
233	132654	2701848
234	133226	2701376
235	133930	2703584
236	134508	2703221
237	135143	2703996
238	135707	2703361
239	136216	2701636
240	136779	2700970
241	137281	2699121
242	137723	2696096
243	138313	2695976
244	138836	2694560
245	139374	2693433
246	139970	2693435
247	140486	2691900
248	141129	2692799
249	141742	2693103
250	142314	2692632
251	142807	2690681
252	143326	2689220
253	143931	2689360
254	144421	2687363
255	145049	2687957
256	145613	2687331
257	146209	2687305
258	146680	2684988
259	147240	2684311
260	147850	2684542
261	148465	2684851
262	149096	2685438
263	149717	2685841
264	150214	2684013
265	150745	2682819
266	151283	2681734
267	151917	2682358
268	152536	2682708
269	153105	2682181
270	153663	2681453
271	154246	2681168
272	154864	2681475
273	155445	2681148
274	155984	2680099
275	156432	2677490
276	156933	2675805
277	157453	2674437
278	158005	2673637
279	158505	2671955
280	159051	2671042
281	159549	2669345
282	160112	2668726
283	160565	2666297
284	161053	2664449
285	161715	2665484
286	162271	2664752
287	162770	2663105
288	163358	2662910
289	163985	2663344
290	164608	2663713
291	165202	2663609
292	165713	2662168
293	166239	2660966
294	166867	2661393
295	167349	2659492
296	167802	2657151
297	168352	2656357
298	168837	2654524
299	169393	2653828
300	169873	2651942
301	170441	2651441
302	171036	2651344
303	171655	2651621
304	172165	2650216
305	172670	2648739
306	173304	2649242
307	173833	2648131
308	174369	2647150
309	174916	2646323
310	175391	2644400
311	175961	2643938
312	176480	2642690
313	177083	2642716
314	177667	2642445
315	178168	2640948
316	178654	2639237
317	179205	2638489
318	179858	2639247
319	180480	2639530
320	181074	2639401
321	181597	2638238
322	182232	2638698
323	182717	2636990
324	183321	2637008
325	183888	2636488
326	184439	2635730
327	185044	2635753
328	185615	2635295
329	186137	2634126
330	186811	2635111
331	187372	2634508
332	187940	2633989
333	188437	2632477
334	188953	2631249
335	189549	2631121
336	190212	2631937
337	190806	2631771
338	191405	2631690
339	191943	2630753
340	192462	2629563
341	192923	2627596
342	193394	2625766
343	193951	2625116
344	194548	2624994
345	195187	2625442
346	195787	2625351
347	196356	2624860
348	196851	2623369
349	197376	2622286
350	197885	2620995
351	198357	2619223
352	198931	2618798
353	199465	2617839
354	200079	2617939
355	200555	2616235
356	201101	2615448
357	201635	2614498
358	202200	2613966
359	202760	2613355
360	203277	2612202
361	203709	2609959
362	204309	2609865
363	204768	2607981
364	205278	2606751
365	205903	2606981
366	206384	2605388
367	206940	2604757
368	207381	2602660
369	207980	2602563
370	208434	2600660
371	208916	2599097
372	209485	2598637
373	210075	2598417
374	210660	2598149
375	211190	2597199
376	211840	2597715
377	212355	2596578
378	212908	2595910
379	213376	2594207
380	213988	2594259
381	214573	2593976
382	215105	2593057
383	215565	2591277
384	216180	2591362
385	216684	2590107
386	217199	2588995
387	217761	2588441
388	218398	2588779
389	218948	2588082
390	219532	2587788
391	220033	2586519
392	220532	2585219
393	221140	2585205
394	221698	2584614
395	222273	2584207
396	222807	2583328
397	223385	2582959
398	223975	2582739
399	224584	2582723
400	225082	2581437
401	225578	2580129
402	226151	2579698
403	226688	2578867
404	227268	2578519
405	227717	2576686
406	228174	2574956
407	228707	2574076
408	229258	2573415
409	229880	2573543
410	230389	2572404
411	230966	2572028
412	231533	2571536
413	232125	2571319
414	232760	2571587
415	233278	2570545
416	233815	2569724
417	234321	2568570
418	234881	2567997
419	235294	2565832
420	235793	2564607
421	236228	2562690
422	236777	2562008
423	237391	2562036
424	237936	2561317
425	238433	2560083
426	238953	2559097
427	239473	2558110
428	240021	2557432
429	240632	2557423
430	241221	2557169
431	241901	2557886
432	242440	2557105
433	242967	2556193
434	243592	2556323
435	244173	2555984
436	244596	2553992
437	245035	2552172
438	245671	2552404
439	246213	2551662
440	246679	2550138
441	247212	2549312
442	247721	2548236
443	248212	2546970
444	248840	2547122
445	249436	2546933
446	249879	2545189
447	250441	2544666
448	250936	2543455
449	251599	2543951
