seq_id,tm
31390,54.0
31391,59.0
31392,59.0
31393,59.0
31394,59.0
31395,59.0
31396,59.0
31397,59.0
31398,59.0
31399,59.0
31400,59.0
31401,54.0
31402,54.0
31403,59.0
31404,59.0
31405,59.0
31406,54.0
31407,59.0
31408,59.0
31409,59.0
31410,59.0
31411,54.0
31412,59.0
31413,54.0
31414,59.0
31415,59.0
31416,54.0
31417,59.0
31418,55.0
31419,59.0
31420,59.0
31421,59.0
31422,59.0
31423,59.0
31424,55.0
31425,56.0
31426,59.0
31427,59.0
31428,59.0
31429,59.0
31430,59.0
31431,59.0
31432,59.0
31433,59.0
31434,59.0
31435,54.0
31436,54.0
31437,59.0
31438,59.0
31439,54.0
31440,59.0
31441,59.0
31442,59.0
31443,59.0
31444,59.0
31445,59.0
31446,59.0
31447,59.0
31448,59.0
31449,59.0
31450,59.0
31451,59.0
31452,59.0
31453,59.0
31454,54.0
31455,59.0
31456,59.0
31457,59.0
31458,59.0
31459,59.0
31460,54.0
31461,54.0
31462,59.0
31463,59.0
31464,59.0
31465,59.0
31466,59.0
31467,59.0
31468,59.0
31469,59.0
31470,59.0
31471,59.0
31472,59.0
31473,59.0
31474,59.0
31475,59.0
31476,59.0
31477,59.0
31478,59.0
31479,55.0
31480,59.0
31481,59.0
31482,59.0
31483,59.0
31484,59.0
31485,59.0
31486,59.0
31487,59.0
31488,59.0
31489,59.0
31490,59.0
31491,54.0
31492,59.0
31493,59.0
31494,59.0
31495,59.0
31496,59.0
31497,59.0
31498,59.0
31499,59.0
31500,59.0
31501,55.0
31502,59.0
31503,59.0
31504,59.0
31505,54.0
31506,59.0
31507,59.0
31508,59.0
31509,59.0
31510,59.0
31511,59.0
31512,59.0
31513,59.0
31514,59.0
31515,59.0
31516,59.0
31517,59.0
31518,59.0
31519,59.0
31520,59.0
31521,59.0
31522,59.0
31523,59.0
31524,59.0
31525,59.0
31526,59.0
31527,59.0
31528,55.0
31529,59.0
31530,59.0
31531,59.0
31532,59.0
31533,59.0
31534,54.0
31535,59.0
31536,54.0
31537,59.0
31538,59.0
31539,59.0
31540,59.0
31541,59.0
31542,59.0
31543,59.0
31544,54.0
31545,59.0
31546,59.0
31547,55.0
31548,55.0
31549,54.0
31550,59.0
31551,59.0
31552,59.0
31553,54.0
31554,59.0
31555,59.0
31556,59.0
31557,59.0
31558,59.0
31559,59.0
31560,59.0
31561,54.0
31562,59.0
31563,59.0
31564,59.0
31565,54.0
31566,59.0
31567,59.0
31568,59.0
31569,54.0
31570,54.0
31571,59.0
31572,54.0
31573,59.0
31574,59.0
31575,59.0
31576,59.0
31577,59.0
31578,59.0
31579,59.0
31580,59.0
31581,59.0
31582,59.0
31583,59.0
31584,59.0
31585,54.0
31586,59.0
31587,54.0
31588,59.0
31589,59.0
31590,54.0
31591,59.0
31592,59.0
31593,59.0
31594,54.0
31595,59.0
31596,59.0
31597,59.0
31598,59.0
31599,59.0
31600,59.0
31601,59.0
31602,59.0
31603,59.0
31604,59.0
31605,59.0
31606,59.0
31607,54.0
31608,54.0
31609,59.0
31610,55.0
31611,59.0
31612,59.0
31613,59.0
31614,59.0
31615,59.0
31616,59.0
31617,59.0
31618,59.0
31619,59.0
31620,55.0
31621,59.0
31622,59.0
31623,59.0
31624,54.0
31625,59.0
31626,59.0
31627,59.0
31628,59.0
31629,59.0
31630,59.0
31631,59.0
31632,59.0
31633,54.0
31634,59.0
31635,59.0
31636,59.0
31637,59.0
31638,59.0
31639,59.0
31640,59.0
31641,59.0
31642,59.0
31643,59.0
31644,56.0
31645,55.0
31646,54.0
31647,59.0
31648,59.0
31649,59.0
31650,59.0
31651,59.0
31652,59.0
31653,55.0
31654,59.0
31655,54.0
31656,59.0
31657,59.0
31658,59.0
31659,59.0
31660,59.0
31661,59.0
31662,59.0
31663,59.0
31664,55.0
31665,59.0
31666,54.0
31667,59.0
31668,59.0
31669,59.0
31670,59.0
31671,59.0
31672,54.0
31673,59.0
31674,59.0
31675,59.0
31676,59.0
31677,59.0
31678,54.0
31679,59.0
31680,59.0
31681,59.0
31682,59.0
31683,59.0
31684,59.0
31685,59.0
31686,59.0
31687,59.0
31688,59.0
31689,59.0
31690,59.0
31691,59.0
31692,55.0
31693,59.0
31694,59.0
31695,59.0
31696,59.0
31697,54.0
31698,59.0
31699,54.0
31700,59.0
31701,59.0
31702,59.0
31703,59.0
31704,54.0
31705,59.0
31706,54.0
31707,59.0
31708,54.0
31709,55.0
31710,54.0
31711,54.0
31712,54.0
31713,54.0
31714,59.0
31715,59.0
31716,55.0
31717,59.0
31718,59.0
31719,59.0
31720,59.0
31721,55.0
31722,59.0
31723,59.0
31724,59.0
31725,59.0
31726,59.0
31727,59.0
31728,59.0
31729,59.0
31730,59.0
31731,59.0
31732,59.0
31733,59.0
31734,59.0
31735,59.0
31736,59.0
31737,59.0
31738,55.0
31739,55.0
31740,59.0
31741,59.0
31742,59.0
31743,59.0
31744,59.0
31745,55.0
31746,59.0
31747,59.0
31748,59.0
31749,59.0
31750,59.0
31751,54.0
31752,59.0
31753,59.0
31754,59.0
31755,59.0
31756,54.0
31757,59.0
31758,59.0
31759,59.0
31760,59.0
31761,59.0
31762,59.0
31763,54.0
31764,54.0
31765,59.0
31766,59.0
31767,59.0
31768,59.0
31769,59.0
31770,59.0
31771,59.0
31772,59.0
31773,59.0
31774,59.0
31775,54.0
31776,59.0
31777,59.0
31778,54.0
31779,59.0
31780,54.0
31781,59.0
31782,59.0
31783,59.0
31784,59.0
31785,59.0
31786,59.0
31787,59.0
31788,59.0
31789,59.0
31790,54.0
31791,59.0
31792,59.0
31793,59.0
31794,59.0
31795,59.0
31796,59.0
31797,59.0
31798,59.0
31799,59.0
31800,59.0
31801,59.0
31802,59.0
31803,59.0
31804,59.0
31805,59.0
31806,59.0
31807,59.0
31808,59.0
31809,59.0
31810,59.0
31811,59.0
31812,59.0
31813,59.0
31814,59.0
31815,59.0
31816,59.0
31817,59.0
31818,59.0
31819,59.0
31820,59.0
31821,59.0
31822,59.0
31823,59.0
31824,59.0
31825,59.0
31826,59.0
31827,59.0
31828,54.0
31829,59.0
31830,59.0
31831,55.0
31832,59.0
31833,59.0
31834,59.0
31835,59.0
31836,59.0
31837,59.0
31838,59.0
31839,59.0
31840,59.0
31841,59.0
31842,59.0
31843,59.0
31844,59.0
31845,59.0
31846,59.0
31847,59.0
31848,55.0
31849,55.0
31850,59.0
31851,59.0
31852,59.0
31853,59.0
31854,59.0
31855,54.0
31856,54.0
31857,59.0
31858,55.0
31859,59.0
31860,59.0
31861,59.0
31862,55.0
31863,55.0
31864,54.0
31865,59.0
31866,59.0
31867,59.0
31868,59.0
31869,59.0
31870,59.0
31871,59.0
31872,59.0
31873,59.0
31874,59.0
31875,54.0
31876,59.0
31877,59.0
31878,59.0
31879,59.0
31880,59.0
31881,59.0
31882,59.0
31883,59.0
31884,59.0
31885,59.0
31886,59.0
31887,59.0
31888,59.0
31889,59.0
31890,59.0
31891,55.0
31892,59.0
31893,59.0
31894,59.0
31895,55.0
31896,59.0
31897,59.0
31898,59.0
31899,59.0
31900,59.0
31901,59.0
31902,59.0
31903,59.0
31904,59.0
31905,59.0
31906,59.0
31907,59.0
31908,59.0
31909,54.0
31910,54.0
31911,59.0
31912,55.0
31913,59.0
31914,54.0
31915,55.0
31916,55.0
31917,59.0
31918,59.0
31919,59.0
31920,59.0
31921,59.0
31922,54.0
31923,54.0
31924,59.0
31925,59.0
31926,59.0
31927,59.0
31928,59.0
31929,59.0
31930,55.0
31931,59.0
31932,59.0
31933,59.0
31934,54.0
31935,59.0
31936,56.0
31937,55.0
31938,59.0
31939,59.0
31940,55.0
31941,59.0
31942,59.0
31943,59.0
31944,59.0
31945,59.0
31946,59.0
31947,54.0
31948,59.0
31949,59.0
31950,55.0
31951,59.0
31952,54.0
31953,59.0
31954,59.0
31955,59.0
31956,59.0
31957,59.0
31958,59.0
31959,54.0
31960,59.0
31961,59.0
31962,54.0
31963,59.0
31964,59.0
31965,54.0
31966,59.0
31967,59.0
31968,59.0
31969,59.0
31970,59.0
31971,59.0
31972,59.0
31973,55.0
31974,59.0
31975,59.0
31976,59.0
31977,59.0
31978,55.0
31979,59.0
31980,59.0
31981,59.0
31982,54.0
31983,54.0
31984,59.0
31985,59.0
31986,59.0
31987,59.0
31988,59.0
31989,56.0
31990,59.0
31991,54.0
31992,59.0
31993,59.0
31994,59.0
31995,55.0
31996,59.0
31997,59.0
31998,59.0
31999,59.0
32000,59.0
32001,55.0
32002,59.0
32003,59.0
32004,59.0
32005,59.0
32006,59.0
32007,59.0
32008,59.0
32009,59.0
32010,59.0
32011,59.0
32012,59.0
32013,59.0
32014,54.0
32015,59.0
32016,59.0
32017,54.0
32018,59.0
32019,59.0
32020,59.0
32021,59.0
32022,59.0
32023,59.0
32024,59.0
32025,59.0
32026,59.0
32027,59.0
32028,59.0
32029,55.0
32030,59.0
32031,54.0
32032,59.0
32033,59.0
32034,59.0
32035,59.0
32036,54.0
32037,59.0
32038,59.0
32039,59.0
32040,59.0
32041,59.0
32042,59.0
32043,59.0
32044,54.0
32045,59.0
32046,59.0
32047,59.0
32048,59.0
32049,59.0
32050,59.0
32051,54.0
32052,59.0
32053,59.0
32054,59.0
32055,54.0
32056,59.0
32057,59.0
32058,54.0
32059,54.0
32060,59.0
32061,59.0
32062,59.0
32063,59.0
32064,59.0
32065,59.0
32066,59.0
32067,59.0
32068,59.0
32069,59.0
32070,59.0
32071,59.0
32072,59.0
32073,59.0
32074,59.0
32075,55.0
32076,59.0
32077,59.0
32078,59.0
32079,54.0
32080,59.0
32081,59.0
32082,59.0
32083,59.0
32084,59.0
32085,59.0
32086,59.0
32087,59.0
32088,59.0
32089,59.0
32090,59.0
32091,59.0
32092,59.0
32093,59.0
32094,59.0
32095,59.0
32096,59.0
32097,54.0
32098,59.0
32099,59.0
32100,59.0
32101,59.0
32102,59.0
32103,59.0
32104,54.0
32105,59.0
32106,59.0
32107,59.0
32108,59.0
32109,54.0
32110,59.0
32111,54.0
32112,59.0
32113,59.0
32114,59.0
32115,59.0
32116,54.0
32117,55.0
32118,59.0
32119,54.0
32120,59.0
32121,59.0
32122,59.0
32123,59.0
32124,59.0
32125,55.0
32126,59.0
32127,59.0
32128,54.0
32129,54.0
32130,59.0
32131,59.0
32132,59.0
32133,54.0
32134,59.0
32135,59.0
32136,59.0
32137,59.0
32138,59.0
32139,54.0
32140,59.0
32141,54.0
32142,59.0
32143,59.0
32144,59.0
32145,59.0
32146,55.0
32147,59.0
32148,59.0
32149,54.0
32150,59.0
32151,59.0
32152,59.0
32153,59.0
32154,59.0
32155,59.0
32156,59.0
32157,59.0
32158,59.0
32159,59.0
32160,59.0
32161,59.0
32162,59.0
32163,59.0
32164,59.0
32165,59.0
32166,59.0
32167,59.0
32168,59.0
32169,59.0
32170,59.0
32171,59.0
32172,59.0
32173,59.0
32174,59.0
32175,55.0
32176,59.0
32177,59.0
32178,55.0
32179,59.0
32180,59.0
32181,59.0
32182,59.0
32183,59.0
32184,54.0
32185,59.0
32186,55.0
32187,59.0
32188,54.0
32189,59.0
32190,54.0
32191,59.0
32192,59.0
32193,59.0
32194,59.0
32195,59.0
32196,59.0
32197,59.0
32198,59.0
32199,54.0
32200,59.0
32201,55.0
32202,59.0
32203,59.0
32204,59.0
32205,59.0
32206,59.0
32207,59.0
32208,59.0
32209,59.0
32210,59.0
32211,59.0
32212,59.0
32213,59.0
32214,59.0
32215,59.0
32216,59.0
32217,59.0
32218,59.0
32219,59.0
32220,59.0
32221,55.0
32222,59.0
32223,59.0
32224,59.0
32225,59.0
32226,59.0
32227,59.0
32228,59.0
32229,59.0
32230,59.0
32231,59.0
32232,59.0
32233,59.0
32234,54.0
32235,59.0
32236,59.0
32237,59.0
32238,59.0
32239,59.0
32240,59.0
32241,59.0
32242,59.0
32243,55.0
32244,59.0
32245,59.0
32246,59.0
32247,59.0
32248,54.0
32249,54.0
32250,55.0
32251,55.0
32252,59.0
32253,59.0
32254,59.0
32255,59.0
32256,55.0
32257,59.0
32258,55.0
32259,59.0
32260,59.0
32261,59.0
32262,59.0
32263,59.0
32264,59.0
32265,59.0
32266,59.0
32267,59.0
32268,59.0
32269,59.0
32270,59.0
32271,59.0
32272,59.0
32273,59.0
32274,59.0
32275,59.0
32276,59.0
32277,59.0
32278,59.0
32279,59.0
32280,59.0
32281,59.0
32282,54.0
32283,59.0
32284,59.0
32285,59.0
32286,59.0
32287,54.0
32288,59.0
32289,59.0
32290,59.0
32291,59.0
32292,59.0
32293,59.0
32294,59.0
32295,59.0
32296,59.0
32297,59.0
32298,59.0
32299,59.0
32300,59.0
32301,59.0
32302,59.0
32303,59.0
32304,59.0
32305,59.0
32306,54.0
32307,59.0
32308,59.0
32309,59.0
32310,59.0
32311,54.0
32312,59.0
32313,59.0
32314,59.0
32315,59.0
32316,59.0
32317,59.0
32318,59.0
32319,59.0
32320,59.0
32321,54.0
32322,59.0
32323,59.0
