seq_id,tm
31390,50.0
31391,54.0
31392,53.0
31393,54.0
31394,54.0
31395,54.0
31396,54.0
31397,54.0
31398,54.0
31399,54.0
31400,53.0
31401,50.0
31402,53.0
31403,54.0
31404,54.0
31405,54.0
31406,53.0
31407,52.0
31408,54.0
31409,55.0
31410,54.0
31411,50.0
31412,54.0
31413,51.0
31414,54.0
31415,54.0
31416,49.0
31417,54.0
31418,52.0
31419,55.0
31420,55.0
31421,55.0
31422,55.0
31423,53.0
31424,52.0
31425,55.0
31426,54.0
31427,55.0
31428,54.0
31429,53.0
31430,54.0
31431,54.0
31432,54.0
31433,54.0
31434,54.0
31435,49.0
31436,52.0
31437,55.0
31438,55.0
31439,49.0
31440,54.0
31441,54.0
31442,53.0
31443,54.0
31444,56.0
31445,54.0
31446,54.0
31447,54.0
31448,54.0
31449,54.0
31450,53.0
31451,54.0
31452,53.0
31453,53.0
31454,49.0
31455,53.0
31456,54.0
31457,55.0
31458,55.0
31459,54.0
31460,50.0
31461,49.0
31462,54.0
31463,55.0
31464,54.0
31465,54.0
31466,54.0
31467,55.0
31468,54.0
31469,54.0
31470,54.0
31471,54.0
31472,53.0
31473,53.0
31474,53.0
31475,54.0
31476,52.0
31477,54.0
31478,54.0
31479,52.0
31480,54.0
31481,54.0
31482,54.0
31483,54.0
31484,53.0
31485,54.0
31486,54.0
31487,54.0
31488,54.0
31489,53.0
31490,53.0
31491,49.0
31492,54.0
31493,53.0
31494,54.0
31495,53.0
31496,53.0
31497,54.0
31498,54.0
31499,53.0
31500,54.0
31501,52.0
31502,54.0
31503,54.0
31504,53.0
31505,52.0
31506,54.0
31507,54.0
31508,54.0
31509,54.0
31510,53.0
31511,54.0
31512,53.0
31513,54.0
31514,55.0
31515,55.0
31516,55.0
31517,55.0
31518,55.0
31519,55.0
31520,54.0
31521,54.0
31522,54.0
31523,54.0
31524,55.0
31525,56.0
31526,54.0
31527,55.0
31528,52.0
31529,54.0
31530,54.0
31531,53.0
31532,54.0
31533,54.0
31534,50.0
31535,53.0
31536,48.0
31537,53.0
31538,54.0
31539,54.0
31540,54.0
31541,54.0
31542,53.0
31543,54.0
31544,50.0
31545,53.0
31546,53.0
31547,52.0
31548,51.0
31549,49.0
31550,53.0
31551,52.0
31552,53.0
31553,53.0
31554,54.0
31555,54.0
31556,53.0
31557,53.0
31558,53.0
31559,54.0
31560,54.0
31561,49.0
31562,54.0
31563,54.0
31564,53.0
31565,50.0
31566,54.0
31567,54.0
31568,54.0
31569,50.0
31570,50.0
31571,54.0
31572,50.0
31573,54.0
31574,54.0
31575,54.0
31576,53.0
31577,53.0
31578,54.0
31579,54.0
31580,53.0
31581,54.0
31582,54.0
31583,54.0
31584,54.0
31585,49.0
31586,53.0
31587,48.0
31588,53.0
31589,54.0
31590,49.0
31591,54.0
31592,54.0
31593,54.0
31594,49.0
31595,54.0
31596,55.0
31597,54.0
31598,54.0
31599,53.0
31600,54.0
31601,53.0
31602,54.0
31603,54.0
31604,54.0
31605,54.0
31606,54.0
31607,49.0
31608,50.0
31609,53.0
31610,52.0
31611,52.0
31612,54.0
31613,55.0
31614,54.0
31615,54.0
31616,54.0
31617,54.0
31618,53.0
31619,54.0
31620,52.0
31621,54.0
31622,54.0
31623,53.0
31624,48.0
31625,55.0
31626,54.0
31627,53.0
31628,54.0
31629,54.0
31630,53.0
31631,53.0
31632,53.0
31633,50.0
31634,54.0
31635,55.0
31636,54.0
31637,54.0
31638,54.0
31639,54.0
31640,54.0
31641,54.0
31642,54.0
31643,54.0
31644,53.0
31645,53.0
31646,49.0
31647,53.0
31648,53.0
31649,52.0
31650,54.0
31651,53.0
31652,54.0
31653,53.0
31654,54.0
31655,49.0
31656,54.0
31657,54.0
31658,53.0
31659,54.0
31660,54.0
31661,53.0
31662,54.0
31663,54.0
31664,53.0
31665,53.0
31666,49.0
31667,54.0
31668,54.0
31669,53.0
31670,54.0
31671,54.0
31672,50.0
31673,54.0
31674,55.0
31675,55.0
31676,54.0
31677,54.0
31678,48.0
31679,54.0
31680,53.0
31681,54.0
31682,54.0
31683,53.0
31684,54.0
31685,54.0
31686,53.0
31687,54.0
31688,53.0
31689,54.0
31690,54.0
31691,54.0
31692,51.0
31693,53.0
31694,54.0
31695,53.0
31696,54.0
31697,50.0
31698,55.0
31699,50.0
31700,54.0
31701,55.0
31702,55.0
31703,54.0
31704,49.0
31705,54.0
31706,49.0
31707,55.0
31708,53.0
31709,53.0
31710,49.0
31711,50.0
31712,49.0
31713,49.0
31714,54.0
31715,54.0
31716,53.0
31717,53.0
31718,54.0
31719,54.0
31720,53.0
31721,53.0
31722,54.0
31723,53.0
31724,54.0
31725,53.0
31726,54.0
31727,54.0
31728,53.0
31729,53.0
31730,54.0
31731,54.0
31732,54.0
31733,54.0
31734,54.0
31735,52.0
31736,54.0
31737,54.0
31738,52.0
31739,51.0
31740,54.0
31741,54.0
31742,54.0
31743,54.0
31744,54.0
31745,52.0
31746,54.0
31747,54.0
31748,53.0
31749,54.0
31750,54.0
31751,49.0
31752,54.0
31753,53.0
31754,54.0
31755,54.0
31756,49.0
31757,54.0
31758,53.0
31759,53.0
31760,53.0
31761,52.0
31762,52.0
31763,49.0
31764,49.0
31765,53.0
31766,53.0
31767,53.0
31768,54.0
31769,53.0
31770,54.0
31771,53.0
31772,53.0
31773,54.0
31774,53.0
31775,49.0
31776,54.0
31777,54.0
31778,49.0
31779,54.0
31780,49.0
31781,54.0
31782,54.0
31783,54.0
31784,54.0
31785,54.0
31786,53.0
31787,54.0
31788,53.0
31789,54.0
31790,50.0
31791,54.0
31792,54.0
31793,54.0
31794,53.0
31795,54.0
31796,54.0
31797,54.0
31798,54.0
31799,54.0
31800,54.0
31801,54.0
31802,53.0
31803,53.0
31804,54.0
31805,54.0
31806,54.0
31807,54.0
31808,54.0
31809,54.0
31810,52.0
31811,54.0
31812,54.0
31813,53.0
31814,54.0
31815,55.0
31816,54.0
31817,55.0
31818,54.0
31819,54.0
31820,54.0
31821,55.0
31822,54.0
31823,54.0
31824,55.0
31825,55.0
31826,55.0
31827,54.0
31828,49.0
31829,55.0
31830,54.0
31831,51.0
31832,55.0
31833,54.0
31834,55.0
31835,54.0
31836,53.0
31837,53.0
31838,52.0
31839,54.0
31840,54.0
31841,54.0
31842,54.0
31843,54.0
31844,53.0
31845,54.0
31846,54.0
31847,54.0
31848,52.0
31849,52.0
31850,55.0
31851,55.0
31852,55.0
31853,54.0
31854,54.0
31855,49.0
31856,49.0
31857,55.0
31858,51.0
31859,56.0
31860,54.0
31861,53.0
31862,52.0
31863,53.0
31864,49.0
31865,53.0
31866,54.0
31867,54.0
31868,54.0
31869,54.0
31870,53.0
31871,53.0
31872,53.0
31873,54.0
31874,54.0
31875,53.0
31876,53.0
31877,54.0
31878,53.0
31879,53.0
31880,54.0
31881,54.0
31882,55.0
31883,53.0
31884,56.0
31885,55.0
31886,54.0
31887,54.0
31888,54.0
31889,54.0
31890,55.0
31891,52.0
31892,52.0
31893,54.0
31894,54.0
31895,52.0
31896,52.0
31897,54.0
31898,54.0
31899,54.0
31900,54.0
31901,54.0
31902,53.0
31903,53.0
31904,53.0
31905,53.0
31906,52.0
31907,53.0
31908,55.0
31909,49.0
31910,49.0
31911,54.0
31912,53.0
31913,54.0
31914,49.0
31915,53.0
31916,52.0
31917,53.0
31918,53.0
31919,53.0
31920,54.0
31921,55.0
31922,50.0
31923,50.0
31924,54.0
31925,54.0
31926,54.0
31927,54.0
31928,54.0
31929,54.0
31930,53.0
31931,54.0
31932,54.0
31933,53.0
31934,50.0
31935,54.0
31936,53.0
31937,53.0
31938,54.0
31939,53.0
31940,52.0
31941,54.0
31942,54.0
31943,53.0
31944,54.0
31945,54.0
31946,54.0
31947,49.0
31948,54.0
31949,53.0
