seq_id,tm
31390,57.0
31391,70.0
31392,70.0
31393,70.0
31394,70.0
31395,70.0
31396,70.0
31397,70.0
31398,70.0
31399,70.0
31400,70.0
31401,57.0
31402,57.0
31403,70.0
31404,70.0
31405,70.0
31406,61.0
31407,71.0
31408,70.0
31409,70.0
31410,70.0
31411,57.0
31412,70.0
31413,57.0
31414,70.0
31415,75.0
31416,57.0
31417,73.0
31418,71.0
31419,74.0
31420,74.0
31421,74.0
31422,74.0
31423,73.0
31424,71.0
31425,77.0
31426,75.0
31427,74.0
31428,70.0
31429,70.0
31430,70.0
31431,70.0
31432,70.0
31433,70.0
31434,74.0
31435,57.0
31436,66.0
31437,74.0
31438,74.0
31439,56.0
31440,73.0
31441,73.0
31442,73.0
31443,73.0
31444,73.0
31445,73.0
31446,73.0
31447,73.0
31448,70.0
31449,70.0
31450,70.0
31451,70.0
31452,70.0
31453,70.0
31454,57.0
31455,70.0
31456,70.0
31457,70.0
31458,74.0
31459,75.0
31460,57.0
31461,57.0
31462,74.0
31463,74.0
31464,73.0
31465,74.0
31466,73.0
31467,74.0
31468,70.0
31469,70.0
31470,70.0
31471,70.0
31472,71.0
31473,71.0
31474,70.0
31475,70.0
31476,70.0
31477,70.0
31478,70.0
31479,70.0
31480,70.0
31481,70.0
31482,70.0
31483,70.0
31484,70.0
31485,68.0
31486,70.0
31487,70.0
31488,70.0
31489,71.0
31490,70.0
31491,57.0
31492,70.0
31493,70.0
31494,71.0
31495,70.0
31496,71.0
31497,70.0
31498,70.0
31499,70.0
31500,70.0
31501,71.0
31502,70.0
31503,70.0
31504,71.0
31505,61.0
31506,70.0
31507,70.0
31508,70.0
31509,70.0
31510,70.0
31511,70.0
31512,70.0
31513,70.0
31514,70.0
31515,74.0
31516,74.0
31517,74.0
31518,74.0
31519,74.0
31520,73.0
31521,73.0
31522,75.0
31523,74.0
31524,74.0
31525,74.0
31526,73.0
31527,74.0
31528,71.0
31529,70.0
31530,70.0
31531,70.0
31532,70.0
31533,70.0
31534,56.0
31535,70.0
31536,54.0
31537,69.0
31538,70.0
31539,70.0
31540,70.0
31541,70.0
31542,70.0
31543,70.0
31544,55.0
31545,70.0
31546,69.0
31547,70.0
31548,70.0
31549,57.0
31550,69.0
31551,69.0
31552,70.0
31553,60.0
31554,70.0
31555,70.0
31556,70.0
31557,71.0
31558,70.0
31559,70.0
31560,69.0
31561,57.0
31562,70.0
31563,70.0
31564,70.0
31565,57.0
31566,70.0
31567,70.0
31568,71.0
31569,57.0
31570,57.0
31571,70.0
31572,57.0
31573,70.0
31574,70.0
31575,70.0
31576,70.0
31577,70.0
31578,70.0
31579,70.0
31580,70.0
31581,70.0
31582,70.0
31583,70.0
31584,70.0
31585,57.0
31586,71.0
31587,54.0
31588,71.0
31589,70.0
31590,57.0
31591,70.0
31592,70.0
31593,70.0
31594,57.0
31595,70.0
31596,70.0
31597,65.0
31598,70.0
31599,70.0
31600,70.0
31601,70.0
31602,70.0
31603,70.0
31604,70.0
31605,70.0
31606,70.0
31607,57.0
31608,56.0
31609,70.0
31610,71.0
31611,71.0
31612,70.0
31613,70.0
31614,70.0
31615,70.0
31616,70.0
31617,70.0
31618,70.0
31619,70.0
31620,70.0
31621,70.0
31622,70.0
31623,70.0
31624,54.0
31625,70.0
31626,70.0
31627,70.0
31628,70.0
31629,70.0
31630,70.0
31631,70.0
31632,71.0
31633,57.0
31634,70.0
31635,71.0
31636,70.0
31637,68.0
31638,70.0
31639,65.0
31640,70.0
31641,70.0
31642,70.0
31643,70.0
31644,70.0
31645,71.0
31646,56.0
31647,70.0
31648,70.0
31649,70.0
31650,70.0
31651,70.0
31652,70.0
31653,71.0
31654,68.0
31655,57.0
31656,70.0
31657,70.0
31658,71.0
31659,70.0
31660,70.0
31661,70.0
31662,70.0
31663,70.0
31664,71.0
31665,70.0
31666,57.0
31667,70.0
31668,70.0
31669,70.0
31670,70.0
31671,70.0
31672,55.0
31673,73.0
31674,74.0
31675,74.0
31676,75.0
31677,73.0
31678,55.0
